create_at,url,short_url,title,meta_description,lang,content_type,is_available
2025-09-17 19:47:08.607229,https://x.gd/view/notfound,https://x.gd/3mw0e,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:47:15.358308,https://x.gd/view/notfound,https://x.gd/Un5ib,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
create_at,url,short_url,title,meta_description,lang,content_type,is_available
2025-09-17 19:48:02.132818,https://x.gd/view/notfound,https://x.gd/huA8j,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:06.832883,https://x.gd/view/notfound,https://x.gd/DM67J,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:14.199761,https://x.gd/view/notfound,https://x.gd/ePetK,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:18.380135,https://x.gd/view/notfound,https://x.gd/fATUW,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:23.424167,https://x.gd/view/notfound,https://x.gd/BCEjm,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:30.620889,https://x.gd/view/notfound,https://x.gd/rR1oD,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
2025-09-17 19:48:37.369173,https://x.gd/view/notfound,https://x.gd/INHOT,URL短縮サービス X.gd,X.gdは長いURLを短く変換する完全無料で登録不要の短縮URL発行サービスです。QRコード発行やアクセス解析にも対応しています。,,text/html,False
